conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
81,1,Meia-entrada nos cinemas para autistas.,PL 6173/2019,"Altera a Lei nº 12.933, de 26 de dezembro de 2013, que dispõe sobre o benefício do pagamento de meia-entrada para estudantes, idosos, pessoas com deficiência e jovens de 15 a 29 anos comprovadamente carentes em espetáculos artístico-culturais e esportivos, e revoga a Medida Provisória nº 2.208, de 17 de agosto de 2001, para gerar redução tributária à concedente.","PROJETO DE LEI Nº             , DE 2019.
(Do Sr. Felipe Carreras)
Altera a Lei nº 12.933, de 26 de dezembro
de 2013, que dispõe sobre o benefício do
pagamento  de  meia-entrada  para
estudantes,  idosos,  pessoas  com
deficiência  e  jovens  de  15  a  29  anos
comprovadamente  carentes  em
espetáculos artístico-culturais e esportivos,
e revoga a Medida Provisória nº 2.208, de
17 de agosto de 2001, para gerar redução
tributária à concedente.
O CONGRESSO NACIONAL decreta:
“Art. 1º O art. 1º da Lei nº 12.933, de 26 de dezembro de 2013,
que dispõe sobre o benefício  do pagamento de meia-entrada p",1.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 8259/2017,"Inscreve o nome de Pedro de Alcântara João Carlos Leopoldo Salvador Bibiano Francisco Xavier de Paula Leocádio Miguel Gabriel Rafael Gonzaga, o imperador D. Pedro II, no Livro dos Heróis e Heroínas da Pátria.","PROJETO DE LEI Nº         , DE 2017 
(Do Sr. ANDRÉ AMARAL) 
Inscreve o nome de Pedro de Alcântara 
João Carlos Leopoldo Salvador Bibiano 
Francisco Xavier de Paula Leocádio Miguel 
Gabriel Rafael Gonzaga, o imperador D. 
Pedro II, no Livro dos Heróis e Heroínas da 
Pátria. 
O Congresso Nacional decreta: 
Art. 1º Inscreva-se o nome de Pedro de Alcântara João Carlos 
Leopoldo Salvador Bibiano Francisco Xavier de Paula Leocádio Miguel Gabriel 
Rafael Gonzaga, o imperador D. Pedro II, no Livro dos Heróis e Heroínas da 
Pátria, depositado no Panteão da Pátria e da Liberdade Tancredo Neves, em 
Bras",1.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 3350/2021,Inscreve o nome de Maria Tomásia Figueira Lima no Livro dos Heróis e Heroínas da Pátria.,"PROJETO DE LEI Nº          , DE 2020 
(Do Sr. DR. JAZIEL) 
Inscreve o nome de Maria Tomásia 
Figueira Lima no Livro dos Heróis e 
Heroínas da Pátria. 
O Congresso Nacional decreta: 
Art. 1º Inscreve o nome de Maria Tomásia Figueira Lima no 
Livro dos Heróis e Heroínas da Pátria.   
Art. 2º Esta lei entra em vigor na data da sua publicação. 
 
JUSTIFICAÇÃO 
Maria Tomásia Figueira Lima foi uma aristocrata que lutou para 
que a abolição da escravatura no Ceará fosse adiantada. Nascida em 1826, em 
um município do interior do Ceará, ela se mudou para Fortaleza após se casar 
com o abolicionista Fr",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 1927/2019,Inscreve o nome de Luiz Gonzaga do Nascimento no Livro dos Heróis e Heroínas da Pátria.,"Ofício nº 952 (SF) 
Brasília, em 18 de novembro de 2019. 
A Sua Excelência a Senhora 
Deputada Soraya Santos 
Primeira-Secretária da Câmara dos Deputados 
Assunto: Projeto de Lei à revisão. 
Senhora Primeira-Secretária, 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei nº 
1.927, de 2019, de autoria do Senador Jarbas Vasconcelos, constante dos autógrafos em 
anexo, que “Inscreve o nome de Luiz Gonzaga do Nascimento no Livro dos Heróis e 
Heroínas da Pátria”. 
Atenciosamente, 
 
 
 
 
 
 
 
 ",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 1397/2019,"Inscreve o nome de Dionísia Gonçalves Pinto, Nísia Floresta, no Livro dos Heróis e Heroínas da Pátria.","Ofício nº 945 (SF) 
Brasília, em 18 de novembro de 2019. 
A Sua Excelência a Senhora 
Deputada Soraya Santos 
Primeira-Secretária da Câmara dos Deputados 
Assunto: Projeto de Lei à revisão. 
Senhora Primeira-Secretária, 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei nº 
1.397, de 2019, de autoria do Senador Styvenson Valentim, constante dos autógrafos em 
anexo, que “Inscreve o nome de Dionísia Gonçalves Pinto, Nísia Floresta, no Livro dos 
Heróis e Heroínas da Pátria”. 
Atenciosamente, 
",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 10390/2018,Inscreve no Livro de Heróis e Heroínas da Pátria o nome de André Pinto Rebouças - André Rebouças.,"PROJETO DE LEI Nº          , DE 2018 
(Do Sr. ALESSANDRO MOLON) 
Inscreve no Livro de Heróis e Heroínas 
da Pátria o nome de André Pinto Rebouças – 
André Rebouças. 
O Congresso Nacional decreta: 
Art. 1º Fica inscrito o nome de André Pinto Rebouças — André 
Rebouças — no Livro dos Heróis da Pátria, depositado no Panteão da Pátria e 
da Liberdade Tancredo Neves, em Brasília. 
Art. 2º Esta Lei entra em vigor na data de sua publicação. 
JUSTIFICAÇÃO 
Esta proposição busca registrar o nome de André Rebouças no 
Livro de Heróis e Heroínas da Pátria. As informações reunidas nesta Justificação 
base",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 3282/2008,"Inscreve o nome de Maria Quitéria de Jesus no Livro dos Heróis da Pátria e dá a este nova denominação, de forma a incluir a expressão ""e Heroínas"".","Inscreve o nome de Maria Quitéria de Jesus no 
Livro dos Heróis da Pátria e dá a este nova 
denominação, de forma a incluir a expressão “e 
Heroínas”. 
 
 
 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Acrescente-se a expressão “e Heroínas” ao nome do Livro dos Heróis da 
Pátria, que passa a se denominar “Livro dos Heróis e Heroínas da Pátria”. 
Art. 2º Será inscrito o nome de Maria Quitéria de Jesus, Heroína da 
Independência, no Livro dos Heróis da Pátria, depositado no Panteão da Liberdade e da 
Democracia, em Brasília. 
Parágrafo único. O disposto neste artigo dar-se-á em 21 de agosto d",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 5169/2019,"Inscreve o nome do Marechal Antônio Maria Coelho, primeiro e único Barão Amambahy no Livro dos Heróis e Heroínas da Pátria.","PROJETO DE LEI Nº               , DE 2019 
(Da Sra. BIA CAVASSA) 
 
Inscreve o nome do Marechal Antônio 
Maria Coelho, primeiro e único Barão 
Amambahy no Livro dos Heróis e 
Heroínas da Pátria.  
O Congresso Nacional decreta:  
Art. 1º Fica inscrito o nome do Marechal Antônio Maria Coelho, 
primeiro e único Barão Amambahy, no Livro dos Heróis e Heroínas da Pátria, que se 
encontra no Panteão da Pátria e da Liberdade Tancredo Neves, localizado na Praça 
dos Três Poderes, em Brasília. 
Art. 2º Esta lei entra em vigor na data de sua publicação. 
 
 
JUSTIFICAÇÃO 
 
O presente Projeto de Lei, que",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 7282/2006,"Inscreve o nome de Antônio de Sampaio, o Brigadeiro Sampaio, no livro dos Heróis da Pátria.","PROJETO DE LEI DA CÂMARA DOS DEPUTADOS N.º         , DE 2006
Inscreve o nome de Antônio de Sampaio,    o
Brigadeiro Sampaio, no Livro dos Heróis da
Pátria.
O CRONGRESSO NACIONAL decreta:
Art. 1º Inscreva-se o nome de Antônio de Sampaio, o Brigadeiro
Sampaio, no Livro dos Heróis da Pátria, depositando no Panteão da Liberdade e democracia, em
Brasília.
Art. 2º Esta Lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
O propósito deste projeto é promover a justa e oportuna incrição do
nome do Brigadeiro Sampaio no Livro dos Heróis da Pátria, permanentemente depositado no
Panteão da Liberdad",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 8408/2017,Inscreve no Livro dos Heróis e Heroínas da Pátria o nome de Francisco de Paula Cândido Xavier.,"PROJETO DE LEI Nº         , DE 2017 
(Do Sr. GIOVANI CHERINI) 
Inscreve no Livro dos Heróis e 
Heroínas da Pátria o nome de Francisco de 
Paula Cândido Xavier.  
O Congresso Nacional decreta: 
Art. 1º Fica inscrito no Livro dos Heróis e Heroínas da Pátria, 
que se encontra no Panteão da Pátria e da Liberdade Tancredo Neves, em 
Brasília, Distrito Federal, o nome de Francisco de Paula Cândido Xavier. 
Art. 2º Esta lei entra em vigor na data de sua publicação. 
JUSTIFICAÇÃO 
O presente Projeto de Lei, que visa inscrever o nome de Francisco de 
Paula Cândido Xavier no Livro dos Heróis e Heroínas ",0.0
82,1,Inscreve o imperador d. Pedro II no livro de heróis e heroínas da pátria.,PL 10440/2018,"Inscreve o nome de Mariana Claudina Barroso Pereira, a Condessa do Rio Novo, no Livro dos Heróis da Pátria.","PROJETO DE LEI Nº       , DE 2018 
 
(Do Sr. Celso Jacob) 
 
Inscreve o nome de Mariana  Claudina  
Barroso Pereira, a Condessa do Rio Novo, no Livro 
dos Heróis e Heroínas da Pátria. 
 
 
 
O Congresso Nacional decreta: 
 
 
Art. 1º Inscreva-se o nome de Mariana Claudina Barroso Pereira, a 
Condessa do Rio Novo, no Livro dos Heróis e Heroínas da Pátria, depositado no 
Panteão da Pátria e da Liberdade Tancredo Neves, em Brasília-DF. 
 
Art. 2º Esta lei entra em vigor na data de sua publicação.  
 
 
 
 
JUSTIFICAÇÃO 
 
 
 O presente Projeto de Lei, que visa inscrever o nome de Mariana 
Claudin",0.0
83,1,Estabelece o Dia Nacional do Contador.,PL 2645/2003,Institui o Dia do Contador.,"PROJETO DE LEI N°        , DE 2003
         (Do Sr. AUGUSTO NARDES))
Institui o Dia do Contador.
O Congresso Nacional decreta:
Art. 1° Fica instituído o Dia do Contador, a ser comemorado
anualmente em todo o território nacional no dia 22 de setembro.
Art. 2° Esta lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
Com a criação dos Cursos de Ciências Contábeis no Brasil, o
País entrou numa era da moderna administração empresarial.
De fato, a administração das contas de uma empresa, por meio
do registro e do controle de suas receitas, despesas e lucros - objeto das Ciências
Contábeis -, ",1.0
83,1,Estabelece o Dia Nacional do Contador.,PL 7232/2017,Dispõe sobre a regulamentação da profissão de contador de histórias e dá outras providências.,"PROJETO DE LEI N°________, DE 2017 
(Da Sra. Erika Kokay) 
 
Dispõe sobre a regulamentação da 
profissão de contador de histórias e 
dá outras providências. 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º - Fica criada a profissão de Contador de História, nos termos desta Lei. 
 
Parágrafo único: São considerados Contadores de Histórias os profissionais 
cuja construção do saber seja desenvolvida no cotidiano de suas comunidades, 
em que a oralidade exerça papel fundamental na preservação e transmissão do 
saber e das manifestações da cultura popular.  
Art. 2°   Para o exercício da profissão de q",0.0
83,1,Estabelece o Dia Nacional do Contador.,PL 2485/2003,"Dá nova redação ao art.12 do Decreto-Lei nº 9.295, de 27 de maio de 1946, que ""cria o Conselho Federal de Contabilidade, define as atribuições do Contador e do Técnico em Contabilidade, e dá outras providências.""","PROJETO DE LEI Nº       , DE 2003
(Do Sr. Átila Lira)
Dá nova redação ao art.12 do Decreto-
Lei no 9.295, de 27 de maio de 1946, que “cria
o Conselho Federal de Contabilidade, define
as atribuições do Contador e do Técnico em
Contabilidade, e dá outras providências.”
O Congresso Nacional decreta:
Art. 1º  O art. 12 do Decreto-Lei n.º 9.295, de 27 de maio de
1946, passa a vigorar com a seguinte redação:
“Art. 12. O exercício das atividades compreendidas no campo da
Contabilidade é prerrogativa do Contador e do Técnico em Contabilidade
regularmente registrados e em dia com suas obrigações nos re",0.0
83,1,Estabelece o Dia Nacional do Contador.,PL 1645/2022,Dispõe sobre piso salarial nacional para os profissionais da contabilidade no serviço público.,"CÂMARA DOS DEPUTADOS
PROJETO DE LEI Nº          , DE 2022
(Do Sr. Paulo Foletto)
Dispõe  sobre  piso  salarial
nacional  para  os  profissionais  da
contabilidade no serviço público.
O Congresso Nacional decreta:
Art. 1º Esta Lei estabelece o piso salarial profissional nacional para os profissionais
da contabilidade na administração pública, direta e indireta, em âmbito municipal, estadual
e federal.
Art. 2º Para efeitos desta Lei, são considerados profissionais da contabilidade de que
trata o art. 1º, aqueles titulares de diploma em Ciências Contábeis conferido por instituição
de ensino nos t",0.0
83,1,Estabelece o Dia Nacional do Contador.,PL 2468/2021,"Altera o Decreto-Lei nº 9.295, de 27 de maio de 1946, para estabelecer a inviolabilidade do contador por seus atos e manifestações, no exercício da profissão.","CÂMARA DOS DEPUTADOS 
 Deputado FRANCO CARTAFINA 
 
 
Câmara dos Deputados, Anexo III, Gab. 283, Brasília/DF, CEP 70.160.900 
Fone: (61) 3215-5283 e-mail:dep.francocartafina@camara.leg.br   
 
 
 
PROJETO DE LEI Nº          , DE 2021 
(Do Sr. FRANCO CARTAFINA) 
Altera o Decreto-Lei nº 9.295, de 27 de maio de 1946, para 
estabelecer a inviolabilidade do contador por seus atos e 
manifestações, no exercício da profissão. 
O Congresso Nacional decreta: 
Art. 1º O art. 2º do Decreto- Lei nº 9.295, de 27 de maio de 1946, passa a vigorar acrescido do 
seguinte parágrafo único: 
“Art. 2º 
...........",0.0
83,1,Estabelece o Dia Nacional do Contador.,PEC 508/2006,"Acrescenta o § 6º ao artigo 173, da Constituição da República Federativa do Brasil, com redação alterada pela Emenda Constitucional nº 19, de 1998, para dispor sobre a indispensabilidade do Contador à administração da ordem contábil.","PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº   , DE 2006
(Do Sr. Rubens Otoni e outros)
Acrescenta  o  §6º  ao  artigo  173,  da
Constituição  da  República  Federativa  do  Brasil,
com redação  alterada  pela  Emenda  Constitucional
nº 19/98, para dispor sobre a indispensabilidade do
contador à administração da ordem contábil
. 
As Mesas da Câmara dos Deputados e do Senado Federal, nos termos
do §3 º, do art. 60 da Constituição Federal, promulgam a seguinte emenda ao
texto constitucional:
Art. 1 º – O art. 173 da Constituição Federal passa a vigorar acrescido do
§6º, com a seguinte redação:
         ",0.5
83,1,Estabelece o Dia Nacional do Contador.,PL 5571/2019,Dispõe sobre a profissão de contador de histórias.,"PROJETO DE LEI Nº          , DE 2019 
(Do Sr. PEDRO UCZAI) 
Dispõe sobre a profissão de contador 
de histórias. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre a profissão de contador de 
histórias. 
Art. 2º O exercício da profissão de contador de histórias é 
assegurado: 
I – aos que tenham concluído curso de contador de histórias 
com fundamentação teórica e prática; 
II – aos que, na data da publicação desta Lei, estiverem no 
exercício da profissão há, no mínimo, 1 (um) ano. 
Art. 3º São objetivos do contador de histórias, entre outros: 
I – promover a valorização do patrimôn",0.0
83,1,Estabelece o Dia Nacional do Contador.,INC 3039/2012,"Sugere a adoção das providências necessárias à extensão, à categoria funcional de Contador, da estrutura remuneratória especial prevista no art. 19 da Lei nº 12.277, de 2010.","REQUERIMENTO 
(Do Deputado Izalci) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à extensão, à 
categoria funcional de Contador, da 
estrutura remuneratória especial prevista no 
art. 19 da Lei nº 12.277, de 2010. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e 
Gestão, a Indicação em anexo, sugerindo a adoção das providências 
necessárias à extensão, à categoria funcional de Contador, da estrutura 
remunera",0.0
