conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
97,3,"Gostaria de saber se a pesquisa deve incluir apenas proposições que tratam especificamente do auxílio doença a cargo da empresa, ou se também deve abranger outras medidas relacionadas à proteção ao trabalho em caso de doença?",INC 860/2021,"Sugere ao Ministério da Saúde que, por meio da Agência Nacional de Saúde Suplementar – ANS, sejam investigadas as modificações realizadas no plano de saúde dos trabalhadores da Petrobras.","INDICAÇÃO Nº      , DE 2021
(Da Sra. DRA. SORAYA MANATO)
Sugere ao Ministério da Saúde que, por
meio  da  Agência  Nacional  de  Saúde
Suplementar – ANS, sejam investigadas as
modificações realizadas no plano de saúde
dos trabalhadores da Petrobras.
Excelentíssimo Sr. Ministro de Estado da Saúde,
A  Petrobras,  sociedade  de  economia  mista  sob  controle  da
União  que  atua  no  estratégico  setor  do  petróleo,  emprega  mais  de  40  mil
pessoas. 
Desde 1975,  estes  trabalhadores contavam com o plano de
saúde Assistência Multidisciplinar de Saúde (AMS), operado como autogestão,
sem fins ",0.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 1927/2021,Prevê que em caso de desastre ambiental os Estados e Municípios não produtores de petróleo e gás natural destinem 10% dos royalties recebidos para os Estados e Municípios produtores para ações de enfrentamento e recuperação dos danos.,"CÂMARA DOS DEPUTADOS
PROJETO DE LEI Nº             , DE 2021
(Do Senhor Chiquinho Brazão)
Prevê que em caso de desastre ambiental
os Estados e Municípios não produtores de 
petróleo e gás natural destinem 10% dos 
royalties recebidos para os Estados e 
Municípios produtores para ações de 
enfrentamento e recuperação dos danos.
O CONGRESSO NACIONAL DECRETA:
Art. 1º. A Lei nº 12.351, de 22 de dezembro de 2010, passa a 
vigorar com as seguintes alterações:
“Art. 42-B. Os royalties devidos em função da produção 
de petróleo, de gás natural e de outros hidrocarbonetos fluidos 
sob o regime de parti",0.5
5,4,"Quais são os critérios específicos para a distribuição do Fundo Partidário entre os partidos políticos nos últimos cinco anos, e como esses critérios podem variar em situações excepcionais?",PL 10190/2018,"Altera o art. 41-A da Lei nº 9.096, de 19 de setembro de 1995, para modificar os critérios de distribuição dos recursos do Fundo Partidário, reservando 10% (dez por cento) do montante do Fundo para os partidos que cumprirem regras relativas à participação política da comunidade negra.","PROJETO DE LEI Nº          , DE 2018 
(Da Sra. TIA ERON) 
Altera o art. 41-A da Lei nº 9.096, de 19 
de setembro de 1995, para modificar os 
critérios de distribuição dos recursos do 
Fundo Partidário, reservando 10% (dez por 
cento) do montante do Fundo para os 
partidos que cumprirem regras relativas à 
participação política da comunidade negra.   
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera o art. 41-A da Lei nº 9.096, de 19 de 
setembro de 1995, para modificar os critérios de distribuição do Fundo 
Partidário, passando a reservar o montante de 10% (dez por cento) do Fundo 
para ",1.0
40,3,"Considerando a aplicação em nível federal, quais seriam os impactos na estrutura administrativa e no processo de nomeações, bem como os desafios de implementação e fiscalização desta proposição?",PL 1991/2011,"Dispõe sobre as proibições de nomeação em cargos de direção, assessoria e em funções de confiança em todo o quadro dos Poderes Judiciário, Legislativo e Executivo, assim como nas Autarquias e Estatais.","PROJETO DE LEI Nº, DE 2011 
(DO Sr. RICARDO IZAR) 
 
 Dispõem sobre as proibições de 
nomeação em cargos de direção, assessoria 
e em funções de confiança em todo o quadro 
dos Poderes Judiciário, Legislativo e 
Executivo, assim como nas Autarquias e 
Estatais.  
 
 
 O Congresso Nacional Decreta:  
 
 
 Art. 1º Este lei se refere às proibições de nomeação em cargos de 
direção, assessoria e em funções de confiança nos poderes Judiciário, 
Legislativo e Executivo, assim com nas estatais e Autarquias no âmbito 
municipal, estadual e Federal. 
 
 Art 2º É proibida a nomeação para funções ou carg",0.5
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PLP 214/2020,"Estabelece novos critérios sobre emissão de moeda, circulação, saques em espécie transferências eletrônicas, pagamentos e dá outras providências.","PROJETO DE LEI COMPLEMENTAR Nº                     DE 2020 
(DO SR. PAULO RAMOS) 
 
Estabelece novos critérios sobre emissão 
de moeda, circulação, saques em espécie 
transferências eletrônicas, pagamentos e 
dá outras providências.                                                                                    
 
O Congresso Nacional decreta: 
Art. 1º A emissão e circulação de moeda no País está limitada às cédulas de 
R$ 2, R$ 5, R$ 10 e R$20 e às moedas de 5, 10, 25, 50 centavos e de R$ 1,00. 
Parágrafo Único. Após 24 meses de entrada em vigor desta lei não haverá 
mais emissão e circula",0.0
43,4,"Quais são as principais alterações na governança corporativa previstas nas proposições legislativas aprovadas nos últimos cinco anos, no âmbito da Lei das Sociedades Anônimas?",PL 3566/2021,"Revoga o Capítulo V - Da Sociedade Anônima, do Título II - Da Sociedade, do Livro II - Do Direito de Empresa, e sua Sessão Única - Da Caracterização, que compreende os artigos 1.088 e 1.089; e o artigo 1.160, todos da Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil).","PROJETO DE LEI Nº          , DE 2021
(Do Sr. CARLOS BEZERRA)
Revoga o Capítulo V – Da Sociedade
Anônima,  do  Título  II  –  Da Sociedade,  do
Livro  II  –  Do  Direito  de  Empresa,  e  sua
Sessão  Única  –  Da  Caracterização,  que
compreende os artigos 1.088 e 1.089;  e  o
artigo 1.160, todos da Lei nº 10.406, de 10
de janeiro de 2002 (Código Civil).
O Congresso Nacional decreta:
Art. 1º Esta Lei revoga o Capítulo V – Da Sociedade Anônima,
do Título II – Da Sociedade, do Livro II – Do Direito de Empresa, e sua Sessão
Única – Da Caracterização, que compreende os artigos 1.088, 1.089; e o art",1.0
30,4,"Compare os impactos econômicos e sociais do reajuste das tarifas de energia elétrica em Pernambuco para as famílias de baixa renda e para as empresas de pequeno porte, conforme analisado no projeto de decreto legislativo.",PDC 10/2011,"Para sustar os efeitos normativos do ato da Diretoria da ANEEL, que negou o direito dos consumidores brasileiros de serem ressarcidos do erro da metodologia de cálculo que elevou ilegalmente as tarifas de energia elétrica, e obrigar as concessionárias do serviço público de distribuição de energia elétrica a restituir o que receberam indevidamente dos consumidores, no período de 2002 a 2009.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE DECRETO LEGISLATIVO nº               , DE 2011 
(Do Sr. Deputado Eduardo da Fonte e outros) 
         
        Para sustar os efeitos normativos 
do ato da Diretoria da ANEEL, que 
negou o direito dos consumidores 
brasileiros de serem ressarcidos do erro 
da metodologia de cálculo que elevou 
ilegalmente as tarifas de energia 
elétrica, e obrigar as concessionárias do 
serviço público de distribuição de 
energia elétrica a restituir o que 
receberam indevidamente dos 
consumidores, no período de 2002 a 
2009. 
 
O Congresso Nacional, no uso da competência pr",0.0
70,1,"Projeto de Lei para barreiras sanitárias em terras indígenas, em razão da pandemia covid19. ",PL 1010/2021,Cria o Programa Pró-Leitos enquanto durar a emergência de saúde pública decorrente da pandemia de covid-19.,"PROJETO DE LEI Nº               , de 2021
(Do Sr. Dr. Luiz Antonio Teixeira Jr.)
Cria  o  Programa  Pró-Leitos
enquanto  durar  a  emergência
de saúde pública decorrente da
pandemia de covid-19.
O Congresso Nacional decreta:
Art.  1° Fica  instituído  o  Programa  Pró-Leitos  enquanto  durar  a
emergência de saúde pública decorrente da pandemia de covid-19.
Art.  2º O  objetivo  do  Programa  Pró-Leitos  é  incentivar  as  pessoas
físicas e jurídicas a utilizarem recursos próprios para a contratação de leitos
clínicos e de terapia intensiva da rede privada de saúde para uso do Sistema
Único de",0.0
91,2,Quais são as principais justificativas apresentadas nas proposições legislativas para a instituição do trabalho obrigatório e forçado de presos?,PL 5054/2019,Altera a Lei de Execuções Penais para criar estímulos à criação de vagas de trabalho para o detento.,"PROJETO DE LEI Nº          , DE 2019 
(Da Sra. MARGARETE COELHO) 
 
Altera a Lei de Execuções Penais para 
criar estímulos à criação de vagas de 
trabalho para o detento. 
 
O Congresso Nacional decreta: 
 
Art. 1º. Esta Lei altera a Lei de Execuções Penais para criar 
estímulos à criação de vagas de trabalho para os detentos. 
 
Art. 2º. O art. 29 da Lei nº 7.210, de 11 de julho de 1984, passa 
a vigorar com a seguinte redação: 
 
“Art. 29. O trabalho do preso será remunerado, mediante prévia 
tabela, não podendo ser inferior a 1 (um) salário mínimo. 
.........................................",0.5
93,1,Incluir motivação política no crime de terrorismo.,PL 1943/2003,Dispõe sobre o crime de terrorismo biológico.,"PROJETO DE LEI Nº          ,DE
(Dos Srs. Deley e Leonardo Mattos)
Dispõe sobre o crime de
terrorismo biológico.
O Congresso Nacional decreta:
 Art. 1º Constitui crime de terrorismo biológico o ato de introduzir, disseminar ou
fazer propagar em território nacional, com fim ilícito, espécime vegetal, animal, fúngico
ou microbiano, no seu todo ou em parte ou de substâncias originadas destes, na forma
de moléculas ou extratos, modificados geneticamente ou não:
 
 Pena - reclusão, de três a oito anos, e multa.
§ 1º  se resulta em prejuízo da flora, fauna ou meio ambiente nacional:
Pena - reclusão, ",0.0
13,3,"Gostaria de saber se a proposta de projeto de lei também contemplará medidas preventivas e punitivas específicas, além da proibição do assédio moral?",INC 55/2019,Sugere a regulamentação de medidas preventivas e repressivas contra a prática de assédio moral na Administração Pública federal.,"CÂMARA DOS DEPUTADOS 
        Gabinete do Deputado Celso Sabino – PSDB/PA 
Câmara dos Deputados | Anexo III – Gabinete 282 | CEP 70160-900 – Brasília/DF 
Tels (61) 3215-5282/6282 - | dep.celsosabino@camara;leg.br 
REQUERIMENTO Nº   , DE 2019 
(Do Sr. CELSO SABINO) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à regulamentação de 
medidas preventivas e repressivas contra a 
prática de assédio moral na Administração 
Pública federal. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Ex.ª seja encaminhada ao Pod",1.0
87,2,Quais seriam os principais desafios e impactos econômicos decorrentes da implementação dessas propostas?,INC 2811/2016,Sugere a necessidade de maior agilidade na implantação de sistema de coleta única de taxas e encargos aduaneiros no âmbito do comércio exterior brasileiro.,"REQUERIMENTO 
(Do Sr. CARLOS BEZERRA) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à necessidade de maior 
agilidade na implantação de sistema de 
coleta única de taxas e encargos aduaneiros 
no âmbito do comércio exterior brasileiro. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo, por intermédio do Ministério da Indústria, Comércio Exterior e 
Serviços, a Indicação anexa, sugerindo necessidade de maior agilidade na 
implantação de sistema de coleta única de taxas",0.0
49,2,"Quais são os aspectos legais e de segurança que devem ser considerados ao estabelecer uma identificação para motociclistas e passageiros, seja no capacete, colete ou outro acessório?",PL 1371/2011,"Altera os arts. 54 e 55 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro para criar a exigência de que os condutores e passageiros de motocicletas e assemelhados portem capacete contendo a numeração da placa do veículo em que circulam.","PROJETO DE LEI Nº      , DE 2011 
(Do Sr. Júlio Delgado) 
Altera os arts. 54 e 55 da Lei nº 
9.503, de 23 de setembro de 1997, que 
institui o Código de Trânsito Brasileiro para 
criar a exigência de que os condutores e 
passageiros de motocicletas e 
assemelhados portem capacete contendo a 
numeração da placa do veículo em que 
circulam. 
O Congresso Nacional decreta: 
Art. 1º Os arts. 54 e 55 da Lei nº 9503, de 23 de setembro 
de 1997, passam a vigorar com a seguinte redação: 
“Art. 54. Os condutores de motocicletas, motonetas 
e ciclomotores só poderão circular nas vias: 
I – utilizando cap",1.0
73,4,Há alguma justificativa específica na proposta legislativa para a diferença de descontos entre esses grupos?,PL 580/2011,Estende o horário de concessão de desconto na tarifa de energia elétrica aplicável às unidades consumidoras classificadas na classe rural referente ao consumo que se verificar na atividade de irrigação.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. LELO COIMBRA) 
Estende o horário de concessão de 
desconto na tarifa de energia elétrica 
aplicável às unidades consumidoras 
classificadas na classe rural referente ao 
consumo que se verificar na atividade de 
irrigação.  
O Congresso Nacional decreta: 
Art. 1º. O art. 25 da Lei nº 10.438, de 26 de abril de 2002, 
passa a vigorar com a seguinte redação: 
Art. 25.................................................................................. 
Parágrafo único. Durante o fim de semana e feriados 
nacionais serão concedidos os descontos na tarifa de en",0.0
91,2,Quais são as principais justificativas apresentadas nas proposições legislativas para a instituição do trabalho obrigatório e forçado de presos?,PL 541/2007,Dispõe sobre o trabalho do preso.,"PROJETO DE LEI Nº , DE 2007
 (Do Sr. LELO COIMBRA)
Dispõe sobre o trabalho do preso..
O Congresso Nacional decreta:
Art. 1º  Esta Lei dispõe sobre a remuneração do trabalho
do  preso e o pagamento de contribuição previdenciária.
Art. 2º. Dê-se ao art. 29 da Lei nº 7.210, de 11 de julho de
1984, a seguinte redação:
""Art. 29 O trabalho do preso será remunerado,
mediante prévia tabela, não podendo ser inferior a um
salário mínimo)
§ 1º.............................................................................
...................................................................................
e)",0.5
