conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 3088/2008,Dispõe sobre o fornecimento gratuito de preservativo feminino pelo Sistema Único de Saúde e dá outras providências.,"PROJETO DE LEI N°         , DE 2008.
(Da Sra. Deputada Cida Diogo – PT/RJ)
Dispõe  sobre  o  fornecimento  gratuito  de 
preservativo feminino pelo Sistema Único de 
Saúde e dá outras providências.
O Congresso Nacional decreta:
Art. 1°- O Ministério da Saúde, através da Secretaria de Estado 
de  Saúde  e  das  Secretarias  Municipais  de  Saúde,  deverá  incluir  o 
fornecimento  gratuito  do  preservativo  feminino,  em  todas  as  ações  e 
programas  de  saúde  que  já  promovam  a  distribuição  do  preservativo 
masculino.
Art. 2°- O fornecimento de preservativo feminino destina-se 
às mu",0.5
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 183/2007,Sugere  ao Ministério da Saúde que o Sistema Único de Saúde - SUS ofereça gratuitamente a vacina contra o vírus HPV e realize campanhas nacionais de vacinação contra o câncer de colo de útero.,"C â m a r a     d o s     D e p u t a d o s
REQUERIMENTO
(Da Sra. Perpétua Almeida)
Requer o envio de indicação ao
Poder Executivo, sugerindo que o Sistema Único de
Saúde – SUS ofereça gratuitamente a vacina contra
o vírus HPV e realize campanhas nacionais de
vacinação contra o câncer de colo de útero.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara
dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a Indicação
em anexo, sugerindo que o Sistema Único de Saúde – SUS ofereça gratuitamente a
vacina contra o vírus HPV e realize campanha",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",PL 6980/2013,Dispõe sobre a disponibilização de anticoncepcionais injetáveis pelo Sistema Único de Saúde (SUS).,"PROJETO DE LEI Nº      , DE 2013 
(Da Sra. Sueli Vidigal) 
Dispõe sobre a disponibilização de 
anticoncepcionais injetáveis pelo Sistema 
Único de Saúde (SUS). 
O Congresso Nacional decreta: 
Art. 1º Fica o Sistema Único de Saúde obrigado a 
disponibilizar anticoncepcionais injetáveis de duração prolongada às usuárias 
em idade fértil, na periodicidade adequada para não haver interrupção do 
efeito. 
Art.2º Esta lei entra em vigor sessenta dias após sua 
publicação. 
JUSTIFICAÇÃO 
O planejamento familiar encontra-se normatizado pela Lei 
nº 9.263, de 12 de janeiro de 1996. Segundo aquele instr",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 12/2021,"Sugere ao Sr. Ministro de Estado da Saúde, a criação de políticas públicas através de programas de incentivo e conscientização do uso do dispositivo contraceptivo nas Unidades Básicas de Saúde e hospitais públicos.","REQUERIMENTO  Nº         ,DE 2021
(Do Sr. Vicentinho Júnior)
Requer o envio de Projeto de Indicação ao 
Ministério da Saúde, sugerindo o 
desenvolvimento de políticas públicas de 
conscientização quanto ao uso do dispositivo
intrauterino (DIU).
  Senhor Presidente:
          Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhado Projeto de indicação ao Ministério da 
Saúde, sugerindo o desenvolvimento de políticas públicas de conscientização quanto ao 
uso do dispositivo contraceptivo intrauterino (DIU) , bem como ampla divul",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 2380/2004,""" Sugere ao Ministério da Saúde a introdução no Serviço de Saúde de Unidade Móvel Ginecológica, para o procedimento de exame preventivo de  câncer do colo de útero e DSTs, em adolescentes e mulheres de rua, além da distribuição de preservativos.""","INDICAÇÃO Nº                DE 2004.
Do Sr. CARLOS NADER)
“ Sugere ao Ministério da Saúde a introdução
no Serviço de Saúde a utilização de Unidade
Móvel Ginecológica, para o procedimento de
exame preventivo de  câncer do colo de útero
e DSTs, em adolescentes e mulheres de rua,
além da distribuição de preservativos.”
Senhor Ministro da Saúde:
Considerando o grande número de  adolescentes
e mulheres que vivem nas ruas, sem qualquer  atendimento médico-
ginecológico, acarretando no crescente índice  de gestações indesejáveis e
doenças sexualmente transmissíveis, inclusive a própria AIDS.
Sugerimo",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 6118/2005,"Sugere ao Ministério da Saúde a tomada de providências a fim regularizar o envio de preservativos para os postos de saúde, no Programa de combate as DST / AIDS nos estados Brasileiros.","REQUERIMENTO Nº ________2005
(Da Senhora  Vanessa Grazziotin)
Requer  o  envio  de  Indicação  ao
Senhor Ministro da Saúde para que
sejam  tomadas  providências
urgentes  no  sentido  de  garantir  a
distribuição  de  camisinhas  no
programa de combate  a  DST/AIDS
nos estados brasileiros.  
Senhor Presidente:
Com fundamento nos termos do art. 113, inciso e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V.Exa. que seja encaminhada ao
Poder  Executivo  a  Indicação  em  anexo,  propondo  que  sejam  tomadas
providências urgentes a fim de regularizar a remessa de preservativos pa",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",PL 4483/2012,"Dispõe sobre a imunização de mulheres contra o papilomavírus humano (HPV) no Sistema Único de Saúde (SUS) e sobre a prevenção, o diagnóstico e o tratamento do câncer de colo do útero.","Ofício nº 1.919 (SF)                                                      Brasília, em 26 de setembro de 2012. 
 
 
 
A Sua Excelência o Senhor 
Deputado Eduardo Gomes 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do 
Senado nº 238, de 2011, de autoria da Senadora Vanessa Grazziotin, constante dos 
autógrafos em anexo, que “Dispõe sobre  a imunização de ",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 8911/2006,Sugere que o Ministério da Saúde realize campanha nacional de divulgação da Contracepção de Emergência.,"REQUERIMENTO
 (Do Sr. Deputado Joaquim Francisco)
Requer o envio de Indicação ao Ministério
da Saúde, para sugerir a realização de
campanha nacional de divulgação da
Contracepção de Emergência.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Ministério da Saúde a Indicação anexa, sugerindo a realização de campanha
nacional de divulgação da contracepção de emergência.
Sala das Sessões, em       de                           de 2006.
Deputado Joaquim Francisco
2INDICAÇÃO Nº      , DE 2006
 (Do Sr. Dep",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 5146/2018,"Sugere a revisão dos critérios e valores para a remuneração de profissionais e serviços do Sistema Único de Saúde (SUS), bem como de serviços complementares prestados pela iniciativa privada ao SUS.","REQUERIMENTO Nº          , DE 2018 
(Do Sr. MIGUEL HADDAD) 
Requer o envio de Indicação ao Poder 
Executivo, para sugerir a revisão dos 
critérios e valores para a remuneração de 
profissionais e serviços do Sistema Único de 
Saúde (SUS), bem como de serviços 
complementares prestados pela iniciativa 
privada ao SUS.   
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo a revisão dos critérios e valores para a 
remuneração de profissionais e serviços do ",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",PL 1702/2021,Institui a Política de Conscientização acerca da Menstruação e de Universalização do Acesso a Absorventes Higiênicos no âmbito do Sistema Único de Saúde (Menstruação sem Tabu).,"PROJETO DE LEI Nº          , DE 2021
(Do Sr. JOSÉ GUIMARÃES)
Institui  a  Política  de  Conscientização
acerca da Menstruação e de Universalização
do  Acesso  a  Absorventes  Higiênicos  no
âmbito  do  Sistema  Único  de  Saúde
(Menstruação sem Tabu). 
O Congresso Nacional decreta:
Art. 1º Esta Lei institui a Política de Conscientização acerca da
Menstruação e  de Universalização  do Acesso a  Absorventes  Higiênicos  no
âmbito do Sistema Único de Saúde (Menstruação sem Tabu).
Art. 2º Fica instituída a Política de Conscientização acerca da
Menstruação e  de Universalização  do Acesso a  Absorv",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",INC 4175/2009,Sugere ao Ministro da Saúde providências no sentido de veicular campanha nacional de informação sobre a conscientização das mulheres sobre a importância de o exame de mamografia e a existência de mamógrafos nos Sistema Único de Saúde - SUS.,"REQUERIMENTO
(Da Senhora Vanessa Grazziotin)
Requer o envio de Indicação ao Senhor
Ministro da Saúde, solicitando
providências no sentido de dar
publicização sobre a conscientização
das mulheres sobre a importância de o
exame de mamografia e a existência de
mamógrafos nos Sistema Único de
Saúde - SUS.
Senhor Presidente:
Com fundamento nos termos do art. 113, inciso e § 1º, do
Regimento Interno da Câmara dos Deputados, requeiro a V.Exa. que seja
encaminhada ao Poder Executivo a Indicação em anexo, propondo que sejam
providenciadas campanha de informação sobre a existência de mamógrafos
nos post",0.0
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",PL 816/2007,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis  - DST e AIDS, além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº / 2007
(do Deputado Sandes Júnior  PP/GO)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º  As  políticas  e  campanhas  públicas  de  prevenção  das  Doenças 
Sexualmente  Transmissíveis  –  DST  e  AIDS,  ocorridas  no  território  nacional, 
deverão conter as seguintes opções:
I – Fidelidade conjugal;
II – Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – C",0.5
76,4,"Podemos especificar quais são os principais argumentos éticos e de saúde pública que os parlamentares contrários à distribuição de contraceptivos pelo SUS têm levantado, ou essas preocupações são amplamente genéricas e não detalhadas?",PL 3650/2004,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis - DST e AIDS além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº          / 2004
(do Deputado Durval Orlato PT-SP)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º As políticas e campanhas públicas de prevenção das Doenças
Sexualmente Transmissíveis – DST e AIDS, ocorridas no território nacional, deverão
conter as seguintes opções:
I  –  Fidelidade conjugal;
II –  Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – Conseqüênc",0.5
